id,smoker_pred,smoker_prob
182424,1,0.60870355
182425,0,0.0052779033
182426,0,0.0943193
182427,1,0.8358247
182428,1,0.86150026
182429,0,0.0230737
182430,1,0.68881315
182431,1,0.8237129
182432,1,0.57920104
182433,0,0.019000612
182434,1,0.59021705
182435,1,0.7132906
182436,1,0.6791956
182437,0,0.08795725
182438,1,0.78679657
182439,0,0.022364814
182440,1,0.5513578
182441,1,0.5624862
182442,0,0.49409637
182443,0,0.014498946
182444,0,0.011811167
182445,1,0.7358884
182446,1,0.6295038
182447,1,0.71949404
182448,1,0.6249588
182449,1,0.7789332
182450,0,0.4791719
182451,0,0.3309896
182452,0,0.043849356
182453,0,0.047672823
182454,0,0.3044246
182455,1,0.638981
182456,1,0.7907458
182457,1,0.8567497
182458,0,0.35040268
182459,0,0.010668906
182460,0,0.02942785
182461,0,0.39389047
182462,0,0.052104507
182463,1,0.5135677
182464,1,0.5800973
182465,0,0.49815336
182466,0,0.0076113176
182467,0,0.4340794
182468,0,0.06305319
182469,0,0.3239926
182470,0,0.04416643
182471,0,0.0064095613
182472,0,0.18772784
182473,0,0.023148796
182474,0,0.0025357576
182475,1,0.5895784
182476,0,0.46163046
182477,1,0.65823686
182478,0,0.043730736
182479,0,0.0037884081
182480,1,0.73644555
182481,0,0.12542792
182482,0,0.03220786
182483,1,0.80636436
182484,1,0.80605924
182485,1,0.740447
182486,1,0.55739784
182487,1,0.64067125
182488,1,0.77541703
182489,1,0.60795665
182490,1,0.8250742
182491,1,0.57356894
182492,1,0.80935633
182493,0,0.077750474
182494,0,0.008265777
182495,1,0.8575343
182496,0,0.27698284
182497,0,0.20207328
182498,1,0.84487134
182499,1,0.7323627
182500,0,0.43109018
182501,1,0.520605
182502,1,0.65674436
182503,0,0.08458688
182504,1,0.61230105
182505,1,0.6864218
182506,1,0.6245373
182507,0,0.18650989
182508,1,0.73468596
182509,0,0.06506643
182510,0,0.05720688
182511,1,0.5420871
182512,1,0.77933395
182513,1,0.6664545
182514,0,0.26092696
182515,1,0.54293543
182516,1,0.6381641
182517,1,0.68031967
182518,1,0.5565313
182519,1,0.71198195
182520,1,0.53719854
182521,1,0.7905124
182522,1,0.6884806
182523,0,0.44098958
182524,0,0.1122199
182525,0,0.40725818
182526,1,0.587267
182527,0,0.4699632
182528,1,0.81581324
182529,0,0.10058091
182530,1,0.8623443
182531,1,0.5639481
182532,1,0.58616775
182533,1,0.83063626
182534,0,0.04362794
182535,0,0.029025596
182536,0,0.3904461
182537,0,0.40978593
182538,1,0.7476765
182539,1,0.7558832
182540,1,0.56203073
182541,0,0.032383285
182542,1,0.55879116
182543,0,0.1774177
182544,0,0.08510498
182545,0,0.14391461
182546,0,0.13235365
182547,1,0.78416413
182548,0,0.41152307
182549,0,0.0011479235
182550,1,0.5423297
182551,0,0.012219582
182552,1,0.700279
182553,1,0.80483073
182554,1,0.5578968
182555,1,0.7451952
182556,0,0.027574928
182557,0,0.35861808
182558,1,0.80022275
182559,1,0.5093579
182560,0,0.1145743
182561,1,0.7900737
182562,0,0.119895756
182563,1,0.8075791
182564,1,0.6492402
182565,1,0.8721905
182566,0,0.4223948
182567,1,0.6280542
182568,0,0.35812753
182569,0,0.48706982
182570,1,0.8295432
182571,0,0.15856655
182572,0,0.29854324
182573,1,0.68837726
182574,0,0.056951974
182575,0,0.17344393
182576,0,0.062053688
182577,1,0.68199474
182578,1,0.59601563
182579,1,0.8684974
182580,0,0.33185324
182581,0,0.49523705
182582,1,0.62196404
182583,0,0.012121357
182584,1,0.6920682
182585,1,0.81207186
182586,0,0.042486068
182587,0,0.38022298
182588,0,0.48067334
182589,1,0.739679
182590,1,0.5508638
182591,1,0.78152525
182592,1,0.6539151
182593,1,0.7375771
182594,1,0.8736805
182595,1,0.6044592
182596,0,0.040698558
182597,0,0.44796652
182598,0,0.2554866
182599,0,0.12540992
182600,1,0.87346244
182601,1,0.7592832
182602,0,0.036194406
182603,0,0.41412354
182604,1,0.6985319
182605,0,0.35460022
182606,0,0.2505457
182607,1,0.6853342
182608,0,0.056580387
182609,0,0.030762553
182610,1,0.5630801
182611,0,0.43644956
182612,0,0.02730649
182613,1,0.6646185
182614,1,0.8103745
182615,0,0.01480832
182616,0,0.08024522
182617,1,0.8524205
182618,1,0.62083876
182619,0,0.07965109
182620,0,0.12222723
182621,0,0.4021797
182622,0,0.01854767
182623,0,0.45178974
182624,0,0.339272
182625,1,0.65935856
182626,1,0.8681634
182627,1,0.85953575
182628,0,0.41418105
182629,1,0.67921436
182630,0,0.013710341
182631,0,0.006147044
182632,1,0.6367466
182633,0,0.004168013
182634,0,0.010595614
182635,0,0.017639918
182636,1,0.7041762
182637,1,0.7110141
182638,1,0.77302164
182639,1,0.6886776
182640,1,0.636435
182641,1,0.8318411
182642,0,0.477787
182643,1,0.78524953
182644,0,0.41537875
182645,0,0.08126135
182646,1,0.5179386
182647,1,0.51887214
182648,1,0.75170875
182649,0,0.016331684
182650,1,0.83942336
182651,0,0.060690332
182652,1,0.86124635
182653,0,0.028568221
182654,0,0.009489926
182655,0,0.01576475
182656,0,0.1665154
182657,0,0.0769516
182658,1,0.58455807
182659,0,0.023933029
182660,1,0.6700547
182661,1,0.71449494
182662,1,0.6868368
182663,1,0.62439746
182664,0,0.07393247
182665,1,0.6834025
182666,1,0.5824484
182667,0,0.09814362
182668,1,0.5054819
182669,0,0.49173367
182670,1,0.7468229
182671,0,0.028051008
182672,0,0.037544083
182673,1,0.67507493
182674,1,0.8222191
182675,0,0.28359717
182676,1,0.5904676
182677,1,0.792606
182678,0,0.020843972
182679,0,0.2878651
182680,0,0.25164592
182681,0,0.013430075
182682,0,0.4596252
182683,1,0.7283902
182684,0,0.08441969
182685,0,0.3333335
182686,0,0.45200145
182687,1,0.6136101
182688,0,0.03085471
182689,0,0.004003789
182690,1,0.78297156
182691,0,0.26058283
182692,0,0.20668532
182693,1,0.8519741
182694,0,0.47012022
182695,1,0.66782606
182696,0,0.033952136
182697,1,0.8125397
182698,1,0.7590487
182699,1,0.78922606
182700,1,0.77752453
182701,1,0.7962563
182702,0,0.3645627
182703,0,0.007569923
182704,1,0.6941227
182705,1,0.76400346
182706,1,0.5597769
182707,0,0.124032736
182708,0,0.46480337
182709,0,0.49170095
182710,1,0.7096194
182711,1,0.7419584
182712,0,0.11679694
182713,1,0.78813356
182714,1,0.55416
182715,0,0.04018739
182716,1,0.8066427
182717,1,0.6194376
182718,0,0.40867537
182719,1,0.72402686
182720,1,0.73803055
182721,0,0.07505438
182722,1,0.8381452
182723,0,0.12292696
182724,1,0.59718627
182725,0,0.1803787
182726,0,0.35311887
182727,1,0.8701336
182728,0,0.35202095
182729,1,0.74069905
182730,0,0.48413944
182731,1,0.76147276
182732,0,0.06620753
182733,0,0.031268887
182734,1,0.5317258
182735,0,0.14361173
182736,0,0.3849874
182737,0,0.012377721
182738,0,0.0107747745
182739,1,0.81462866
182740,1,0.5062393
182741,1,0.82239157
182742,0,0.009670865
182743,0,0.01961146
182744,1,0.7574233
182745,1,0.54799646
182746,1,0.82412314
182747,1,0.68522716
182748,0,0.40909812
182749,1,0.5050664
182750,1,0.8006148
182751,1,0.5996511
182752,0,0.053493496
182753,0,0.46288514
182754,1,0.79502875
182755,1,0.53835994
182756,1,0.92054105
182757,0,0.3055553
182758,1,0.72343445
182759,1,0.53446084
182760,1,0.67752135
182761,1,0.82186085
182762,1,0.5461443
182763,1,0.7965809
182764,0,0.0058359783
182765,0,0.04008324
182766,0,0.13702849
182767,1,0.62940407
182768,0,0.13785571
182769,1,0.6985428
182770,0,0.025571471
182771,1,0.56425345
182772,0,0.38043422
182773,0,0.34732944
182774,1,0.7619077
182775,0,0.4003044
182776,0,0.0007602196
182777,0,0.010454079
182778,1,0.76649076
182779,1,0.8512655
182780,0,0.4788628
182781,1,0.9193139
182782,0,0.019665807
182783,0,0.30631688
182784,1,0.65136224
182785,1,0.5678102
182786,1,0.58829135
182787,1,0.6105542
182788,0,0.081227235
182789,0,0.33793968
182790,0,0.0068959636
182791,1,0.8869171
182792,0,0.086772434
182793,0,0.011248326
182794,1,0.8312831
182795,1,0.578016
182796,0,0.17134783
182797,0,0.24040577
182798,0,0.021021886
182799,0,0.021376258
182800,0,0.35142717
182801,0,0.084740765
182802,1,0.6955991
182803,0,0.018336628
182804,1,0.64004004
182805,1,0.6854319
182806,1,0.67883366
182807,1,0.82466614
182808,0,0.47305828
182809,0,0.07944472
182810,0,0.26403356
182811,1,0.7840852
182812,0,0.025488697
182813,0,0.4363424
182814,0,0.3882886
182815,0,0.39282998
182816,0,0.42780724
182817,0,0.1121501
182818,1,0.8051798
182819,1,0.59064484
182820,0,0.39759868
182821,0,0.19889143
182822,1,0.7523336
182823,1,0.74773407
182824,1,0.7687215
182825,1,0.67328876
182826,1,0.71635664
182827,0,0.0918239
182828,1,0.7951043
182829,0,0.016609402
182830,1,0.7877727
182831,0,0.02422196
182832,0,0.41682085
182833,0,0.14860953
182834,0,0.051037624
182835,0,0.3823979
182836,1,0.5727877
182837,0,0.06334362
182838,1,0.7667902
182839,1,0.77531093
182840,0,0.019685868
182841,1,0.64985883
182842,1,0.7268774
182843,1,0.7701085
182844,1,0.5927482
182845,0,0.010997735
182846,0,0.43449152
182847,1,0.83366853
182848,0,0.100525066
182849,1,0.56688184
182850,1,0.6123408
182851,1,0.60934246
182852,1,0.7392404
182853,0,0.47177187
182854,0,0.0168853
182855,0,0.48494598
182856,1,0.85113865
182857,1,0.76341105
182858,1,0.74184835
182859,0,0.095649794
182860,0,0.037510887
182861,1,0.6548297
182862,0,0.038020592
182863,1,0.6909407
182864,1,0.7387288
182865,0,0.015995894
182866,0,0.37644774
182867,0,0.025962718
182868,0,0.42527968
182869,0,0.48925358
182870,1,0.7751694
182871,1,0.73867667
182872,0,0.093525425
182873,0,0.018998692
182874,0,0.40639848
182875,0,0.0012221774
182876,0,0.0005556676
182877,1,0.50990266
182878,0,0.4521351
182879,0,0.007076438
182880,1,0.8357579
182881,0,0.022548394
182882,1,0.78579265
182883,1,0.55866015
182884,0,0.30384958
182885,0,0.09489739
182886,1,0.66507167
182887,1,0.6550037
182888,0,0.32257187
182889,1,0.8160672
182890,1,0.6808427
182891,1,0.72256315
182892,1,0.6426862
182893,0,0.029211277
182894,0,0.46659812
182895,0,0.28962427
182896,1,0.5004468
182897,0,0.42861724
182898,0,0.31922948
182899,0,0.15583284
182900,1,0.7690166
182901,0,0.021635575
182902,0,0.03869191
182903,0,0.30201152
182904,1,0.61474055
182905,1,0.8364896
182906,1,0.72427815
182907,0,0.05793813
182908,0,0.47698355
182909,0,0.46605492
182910,1,0.6906088
182911,0,0.047047924
182912,1,0.63368845
182913,1,0.5699174
182914,1,0.70293635
182915,0,0.1099443
182916,0,0.3048438
182917,1,0.68503565
182918,0,0.1744838
182919,0,0.035943612
182920,1,0.7408314
182921,0,0.048411377
182922,1,0.645455
182923,1,0.7935621
182924,1,0.7839801
182925,0,0.02191677
182926,1,0.7565284
182927,0,0.03650833
182928,1,0.5770905
182929,0,0.44809812
182930,1,0.9178272
182931,0,0.018447438
182932,1,0.5585523
182933,1,0.67813337
182934,1,0.7314598
182935,1,0.80544984
182936,1,0.70654863
182937,0,0.017293885
182938,0,0.34130332
182939,0,0.050723147
182940,0,0.0028209519
182941,0,0.0017010851
182942,1,0.8139035
182943,0,0.044263974
182944,1,0.55744714
182945,0,0.0066351388
182946,1,0.66372764
182947,0,0.0113276625
182948,1,0.74932206
182949,1,0.534807
182950,0,0.45426634
182951,0,0.13632135
182952,1,0.5867699
182953,1,0.63174313
182954,0,0.062981755
182955,1,0.5062536
182956,1,0.63431275
182957,1,0.57308245
182958,0,0.46451867
182959,0,0.20530383
182960,0,0.18301174
182961,0,0.4469311
182962,1,0.6974629
182963,0,0.44848186
182964,0,0.4717759
182965,0,0.011711329
182966,0,0.0008229786
182967,1,0.81706864
182968,0,0.0059496816
182969,1,0.54378223
182970,1,0.57031786
182971,1,0.85369664
182972,0,0.005891649
182973,1,0.54022396
182974,0,0.030546438
182975,1,0.74592704
182976,1,0.768075
182977,1,0.81976765
182978,0,0.1601905
182979,1,0.7702397
182980,0,0.11586849
182981,0,0.43275422
182982,1,0.7966739
182983,1,0.7339469
182984,1,0.78812826
182985,0,0.16818917
182986,1,0.7641261
182987,0,0.011726218
182988,1,0.55589765
182989,0,0.47220632
182990,1,0.609998
182991,1,0.5229249
182992,0,0.16825898
182993,1,0.50104505
182994,1,0.7605677
182995,1,0.5944254
182996,0,0.32968628
182997,0,0.04316844
182998,0,0.024124516
182999,1,0.60561836
183000,0,0.08202012
183001,0,0.019938879
183002,1,0.6103682
183003,1,0.72100484
183004,1,0.73434293
183005,1,0.84789574
183006,1,0.56716025
183007,0,0.22346926
183008,1,0.70359266
183009,0,0.033479076
183010,1,0.8859395
183011,0,0.021825138
183012,0,0.22675195
183013,1,0.6697933
183014,0,0.3263352
183015,0,0.010868572
183016,1,0.71496594
183017,1,0.6612849
183018,0,0.16638926
183019,1,0.86587757
183020,1,0.70129746
183021,0,0.47087675
183022,0,0.031628076
183023,1,0.7595571
183024,0,0.2093801
183025,1,0.7741115
183026,1,0.6914223
183027,1,0.6416859
183028,0,0.050931588
183029,0,0.36718553
183030,0,0.008652273
183031,1,0.7479449
183032,1,0.89229405
183033,1,0.5254145
183034,0,0.03979398
183035,0,0.008662585
183036,0,0.03332783
183037,0,0.48124322
183038,1,0.8096785
183039,1,0.60571885
183040,1,0.62096614
183041,0,0.06355133
183042,1,0.5482046
183043,0,0.43933338
183044,1,0.5880355
183045,0,0.014711311
183046,1,0.6104382
183047,1,0.6304372
183048,0,0.3907423
183049,1,0.8818485
183050,0,0.036838274
183051,1,0.68109363
183052,1,0.5365988
183053,1,0.81146497
183054,0,0.3193429
183055,1,0.8213713
183056,1,0.71494216
183057,0,0.06901971
183058,1,0.7088464
183059,1,0.5893723
183060,0,0.33238006
183061,1,0.674206
183062,0,0.388636
183063,0,0.063744485
183064,0,0.19824836
183065,1,0.7946049
183066,0,0.48568356
183067,0,0.42500952
183068,1,0.7234294
183069,0,0.19980152
183070,0,0.25121364
183071,1,0.653017
183072,0,0.024815187
183073,0,0.17446831
183074,0,0.30508244
183075,0,0.28809562
183076,1,0.845962
183077,0,0.007948094
183078,1,0.534839
183079,0,0.01474138
183080,1,0.7625339
183081,0,0.37591285
183082,0,0.27359825
183083,1,0.66585845
183084,1,0.6550007
183085,1,0.61717314
183086,0,0.17566574
183087,1,0.68393016
183088,0,0.0030070436
183089,0,0.35718915
183090,0,0.49311167
183091,1,0.7107461
183092,1,0.7445178
183093,1,0.5588967
183094,1,0.5153816
183095,1,0.86124563
183096,1,0.580765
183097,0,0.021992749
183098,0,0.023519453
183099,1,0.5921918
183100,1,0.6470188
183101,0,0.07951497
183102,0,0.15416385
183103,1,0.5872669
183104,1,0.5330044
183105,0,0.12454933
183106,1,0.7141663
183107,0,0.16786768
183108,0,0.038896292
183109,0,0.23641726
183110,1,0.6911901
183111,0,0.078998074
183112,0,0.00523867
183113,1,0.65625787
183114,0,0.3015466
183115,1,0.8483779
183116,0,0.3861315
183117,0,0.016356967
183118,0,0.15067337
183119,0,0.07691966
183120,1,0.63239723
183121,0,0.044779003
183122,1,0.6661375
183123,1,0.7947558
183124,1,0.70290893
183125,1,0.8282989
183126,0,0.051682007
183127,1,0.654605
183128,1,0.762404
183129,1,0.8897909
183130,1,0.5993962
183131,1,0.78458786
183132,0,0.3029927
183133,0,0.46212173
183134,0,0.24457571
183135,1,0.6872855
183136,1,0.8092518
183137,0,0.15970397
183138,1,0.64344746
183139,1,0.70668256
183140,0,0.09631741
183141,0,0.27810773
183142,1,0.68495196
183143,1,0.8081114
183144,1,0.7836153
183145,0,0.19155605
183146,0,0.047785915
183147,1,0.6187466
183148,0,0.021522798
183149,1,0.76560074
183150,0,0.08713481
183151,1,0.82956594
183152,0,0.11110163
183153,0,0.06361832
183154,1,0.7342211
183155,1,0.59413713
183156,0,0.335782
183157,0,0.38551077
183158,1,0.6958739
183159,0,0.48041177
183160,1,0.54359937
183161,0,0.39279306
183162,0,0.1616858
183163,1,0.5229503
183164,1,0.65802777
183165,1,0.7015717
183166,0,0.06353317
183167,1,0.5941181
183168,0,0.0056789294
183169,1,0.737804
183170,1,0.6735807
183171,1,0.8196288
183172,0,0.023575103
183173,0,0.36259785
183174,0,0.25897676
183175,0,0.30367693
183176,1,0.77382064
183177,0,0.013968236
183178,0,0.027925733
183179,0,0.037266158
183180,0,0.104617655
183181,1,0.65928656
183182,0,0.19546866
183183,1,0.65152174
183184,1,0.7421713
183185,0,0.34593844
183186,0,0.22435893
183187,0,0.045355875
183188,0,0.10005435
183189,1,0.50957835
183190,1,0.6660931
183191,1,0.82009715
183192,1,0.64865386
183193,1,0.8746288
183194,1,0.8195372
183195,1,0.7035819
183196,0,0.024166852
183197,1,0.66998893
183198,1,0.9071157
183199,0,0.47544715
183200,0,0.0039429264
183201,1,0.8150312
183202,0,0.20864941
183203,1,0.8523304
183204,0,0.47243938
183205,0,0.3857095
183206,1,0.6052595
183207,1,0.70076007
183208,0,0.01296631
183209,0,0.012017197
183210,0,0.10899939
183211,0,0.31602883
183212,1,0.69291073
183213,0,0.0349584
183214,0,0.18850313
183215,0,0.037582505
183216,0,0.46529442
183217,0,0.3933139
183218,1,0.59517646
183219,0,0.038949173
183220,0,0.040765192
183221,1,0.7972138
183222,0,0.23439837
183223,0,0.17238855
183224,0,0.16357596
183225,0,0.008906028
183226,0,0.03654225
183227,0,0.007514009
183228,1,0.9069256
183229,0,0.017158335
183230,0,0.008707276
183231,1,0.7298887
183232,1,0.60836273
183233,0,0.038010336
183234,1,0.5314049
183235,1,0.78397983
183236,1,0.5730855
183237,1,0.5981866
183238,0,0.39226526
183239,0,0.07065708
183240,1,0.5941015
183241,1,0.60026485
183242,1,0.8855215
183243,0,0.020963605
183244,1,0.7482123
183245,1,0.66159457
183246,0,0.054580122
183247,0,0.029702637
183248,0,0.47316667
183249,1,0.6994641
183250,0,0.039634783
183251,0,0.028320696
183252,0,0.09802288
183253,0,0.013659816
183254,0,0.03823733
183255,1,0.5747037
183256,1,0.5287745
183257,1,0.5352911
183258,1,0.7359441
183259,0,0.390786
183260,0,0.42138124
183261,1,0.8377089
183262,1,0.78468716
183263,0,0.44839075
183264,0,0.069015115
183265,1,0.68270105
183266,1,0.78279155
183267,0,0.0144654075
183268,0,0.40905175
183269,0,0.014916885
183270,1,0.7130696
183271,0,0.07055677
183272,1,0.79168767
183273,0,0.36613137
183274,1,0.6063378
183275,0,0.005590137
183276,1,0.6353315
183277,1,0.61057615
183278,0,0.03464264
183279,0,0.28560123
183280,0,0.06865841
183281,1,0.67307484
183282,1,0.61798555
183283,0,0.04038804
183284,0,0.011596346
183285,1,0.57082295
183286,0,0.09683868
183287,1,0.8657996
183288,1,0.7395409
183289,0,0.026966816
183290,0,0.019714838
183291,0,0.05734249
183292,1,0.67092323
183293,0,0.45932615
183294,1,0.5501774
183295,0,0.02128914
183296,0,0.020981126
183297,0,0.040194165
183298,0,0.0036541827
183299,0,0.038065974
183300,1,0.7638179
183301,0,0.19075385
183302,0,0.031246817
183303,1,0.691884
183304,0,0.0073722154
183305,1,0.7578636
183306,1,0.5465116
183307,0,0.113943204
183308,0,0.13695896
183309,0,0.017738236
183310,1,0.5195995
183311,0,0.09121624
183312,1,0.80457467
183313,1,0.5064084
183314,0,0.04072095
183315,1,0.74172693
183316,0,0.035805658
183317,1,0.77326447
183318,0,0.41995138
183319,0,0.30013502
183320,1,0.791877
183321,0,0.0025028705
183322,1,0.56498206
183323,1,0.6949848
183324,1,0.79437166
183325,1,0.82900256
183326,1,0.59680927
183327,0,0.3405905
183328,1,0.53515494
183329,1,0.84961754
183330,1,0.62947917
183331,1,0.7980705
183332,0,0.48729756
183333,1,0.7330216
183334,1,0.58796304
183335,0,0.39768663
183336,1,0.7457855
183337,0,0.009044437
183338,1,0.75697374
183339,0,0.17246766
183340,1,0.94107604
183341,1,0.82994515
183342,1,0.54844165
183343,1,0.80657136
183344,0,0.46333164
183345,0,0.23798268
183346,1,0.6467718
183347,1,0.74427485
183348,0,0.38788396
183349,1,0.60982287
183350,1,0.5381821
183351,0,0.3847919
183352,1,0.7006639
183353,0,0.49553308
183354,0,0.43813
183355,1,0.6826828
183356,0,0.041490793
183357,0,0.06032807
183358,1,0.63359624
183359,1,0.822032
183360,1,0.720442
183361,1,0.585391
183362,0,0.06683317
183363,0,0.12559916
183364,1,0.6988638
183365,1,0.84909725
183366,1,0.64520687
183367,0,0.085934326
183368,0,0.029009864
183369,0,0.01598926
183370,1,0.72057563
183371,1,0.6694507
183372,0,0.09102517
183373,0,0.12062027
183374,0,0.048829623
183375,1,0.6395993
183376,1,0.6317974
183377,0,0.44230106
183378,1,0.70518756
183379,1,0.6856784
183380,1,0.8208581
183381,1,0.62416273
183382,1,0.60219944
183383,1,0.7877235
183384,0,0.014109083
183385,0,0.027645119
183386,1,0.80197144
183387,1,0.7411079
183388,1,0.59699
183389,0,0.13354667
183390,1,0.5458029
183391,1,0.5746105
183392,0,0.07770911
183393,0,0.04393448
183394,0,0.042298023
183395,0,0.012991011
183396,0,0.0058384747
183397,0,0.0048071356
183398,0,0.36260968
183399,1,0.82171875
183400,0,0.14230315
183401,1,0.60403234
183402,0,0.43810505
183403,0,0.006786743
183404,1,0.71390617
183405,0,0.43452382
183406,1,0.8399886
183407,1,0.53853226
183408,1,0.8371332
183409,0,0.041071597
183410,0,0.0833626
183411,1,0.7906612
183412,0,0.067402266
183413,0,0.19186467
183414,1,0.5019567
183415,1,0.8448034
183416,1,0.6759708
183417,0,0.45164773
183418,1,0.5312245
183419,0,0.4673736
183420,1,0.82605046
183421,1,0.6681284
183422,1,0.5348133
183423,1,0.6778819
183424,1,0.64017195
183425,0,0.42727253
183426,0,0.23478867
183427,0,0.02058158
183428,0,0.28965312
183429,1,0.5464854
183430,1,0.77769905
183431,0,0.28946176
183432,0,0.05136524
183433,1,0.82329834
183434,1,0.5952013
183435,1,0.79656756
183436,0,0.023341844
183437,1,0.5902262
183438,1,0.7445854
183439,0,0.023660688
183440,0,0.004405679
183441,0,0.40952677
183442,1,0.69942313
183443,1,0.720296
183444,0,0.12209755
183445,0,0.38123083
183446,1,0.81349194
183447,1,0.7115156
183448,0,0.027632063
183449,1,0.75520736
183450,1,0.7993027
183451,0,0.4189763
183452,0,0.010908679
183453,1,0.64853925
183454,0,0.029860925
183455,1,0.76390076
183456,1,0.68995637
183457,0,0.27390462
183458,1,0.6704171
183459,1,0.8638713
183460,0,0.44612995
183461,0,0.030591011
183462,1,0.659896
183463,0,0.011815364
183464,0,0.0975447
183465,1,0.6583412
183466,0,0.4745395
183467,0,0.4540277
183468,1,0.6329178
183469,1,0.6751319
183470,0,0.10350415
183471,0,0.014013111
183472,0,0.11734078
183473,0,0.0017160305
183474,1,0.79415995
183475,1,0.6016459
183476,1,0.52367634
183477,0,0.021434192
183478,0,0.22120549
183479,0,0.47526708
183480,0,0.10353797
183481,0,0.3412408
183482,1,0.8313378
183483,0,0.032590125
183484,1,0.7463155
183485,1,0.82212746
183486,0,0.4888281
183487,1,0.65922624
183488,0,0.49817762
183489,1,0.64473504
183490,0,0.43752012
183491,0,0.28797287
183492,1,0.5297578
183493,1,0.7159928
183494,0,0.048224013
183495,0,0.47860995
183496,1,0.79693544
183497,1,0.7167039
183498,0,0.0035264082
183499,0,0.009050627
183500,1,0.63565224
183501,0,0.18443733
183502,0,0.42105883
183503,0,0.24845298
183504,0,0.045050044
183505,0,0.13144091
183506,0,0.4877735
183507,0,0.15724874
183508,1,0.6230094
183509,1,0.7750262
183510,0,0.19233772
183511,0,0.10631271
183512,1,0.59335965
183513,0,0.05808612
183514,1,0.60997623
183515,0,0.0061805127
183516,0,0.022052009
183517,0,0.33250067
183518,0,0.003098732
183519,1,0.6835767
183520,1,0.71593857
183521,1,0.73415023
183522,1,0.82540435
183523,0,0.31128955
183524,1,0.62653834
183525,0,0.35447562
183526,0,0.23971811
183527,0,0.055965163
183528,0,0.066768035
183529,1,0.77671623
183530,1,0.77988833
183531,1,0.65462047
183532,1,0.6973537
183533,0,0.01501857
183534,0,0.0026767205
183535,1,0.69651014
183536,0,0.0691117
183537,0,0.0481314
183538,1,0.7513411
183539,1,0.5391012
183540,0,0.07595814
183541,1,0.508626
183542,0,0.044163603
183543,1,0.7698107
183544,0,0.053029586
183545,0,0.030314362
183546,1,0.7654341
183547,1,0.6843564
183548,1,0.76720315
183549,1,0.8131366
183550,0,0.46874794
183551,0,0.030692123
183552,0,0.039343808
183553,1,0.70562047
183554,0,0.047129896
183555,0,0.28926012
183556,0,0.09134798
183557,0,0.4535694
183558,0,0.03477422
183559,1,0.5687109
183560,0,0.47671553
183561,0,0.27254596
183562,1,0.7922151
183563,1,0.8562974
183564,1,0.8162571
183565,1,0.5194944
183566,1,0.6220321
183567,1,0.65896416
183568,0,0.4218716
183569,1,0.74302727
183570,1,0.86089915
183571,1,0.5261209
183572,1,0.7978985
183573,0,0.39321437
183574,0,0.043100893
183575,0,0.49789423
183576,1,0.74001
183577,0,0.38715127
183578,0,0.44128206
183579,1,0.8568699
183580,0,0.459498
183581,0,0.4575547
183582,1,0.7708035
183583,1,0.65436316
183584,1,0.83078885
183585,0,0.057110157
183586,0,0.1949538
183587,1,0.54790914
183588,1,0.7144779
183589,1,0.7269964
183590,1,0.82597893
183591,1,0.75957227
183592,0,0.05066763
183593,1,0.6772205
183594,0,0.4179398
183595,0,0.21794434
183596,1,0.7935946
183597,0,0.06675971
183598,0,0.036537763
183599,0,0.14572743
183600,0,0.012525183
183601,1,0.86342156
183602,0,0.49130282
183603,1,0.5029305
183604,0,0.13632615
183605,0,0.039381642
183606,1,0.5559263
183607,0,0.40759414
183608,0,0.030841513
183609,1,0.7405766
183610,0,0.21905269
183611,1,0.5804248
183612,0,0.36796767
183613,1,0.77814704
183614,0,0.101895034
183615,0,0.13040523
183616,1,0.73473686
183617,0,0.012244769
183618,0,0.0069566797
183619,1,0.7486251
183620,0,0.09027808
183621,0,0.11965983
183622,0,0.022811553
183623,0,0.094618805
183624,0,0.24794649
183625,0,0.45893353
183626,1,0.6646399
183627,0,0.071016945
183628,1,0.63004655
183629,0,0.48410898
183630,0,0.4266569
183631,1,0.80859035
183632,1,0.50397444
183633,0,0.01766039
183634,0,0.32414156
183635,1,0.7031485
183636,0,0.047012024
183637,0,0.34212738
183638,1,0.8385942
183639,0,0.21768957
183640,1,0.69298375
183641,1,0.7147312
183642,0,0.029203415
183643,1,0.91575444
183644,1,0.81763226
183645,0,0.39262497
183646,0,0.29320434
183647,1,0.57716584
183648,0,0.042293202
183649,1,0.6175111
183650,1,0.9155694
183651,0,0.008977619
183652,1,0.6985806
183653,1,0.7416767
183654,0,0.0051243077
183655,1,0.74909765
183656,0,0.012983224
183657,1,0.8806935
183658,0,0.36298594
183659,1,0.7398823
183660,1,0.7228718
183661,0,0.49534568
183662,0,0.02692258
183663,1,0.7190163
183664,0,0.05415718
183665,0,0.0042180065
183666,0,0.122496374
183667,1,0.6748827
183668,1,0.52334344
183669,0,0.00952631
183670,1,0.750342
183671,0,0.047834255
183672,1,0.564107
183673,1,0.53380513
183674,0,0.0070604812
183675,0,0.31208986
183676,1,0.6287106
183677,0,0.022619052
183678,1,0.6817591
183679,0,0.23979475
183680,1,0.60637003
183681,1,0.8303945
183682,1,0.8078509
183683,0,0.02503028
183684,1,0.6619849
183685,1,0.5972559
183686,0,0.458499
183687,0,0.0341193
183688,0,0.08220124
183689,1,0.71679324
183690,0,0.009897522
183691,0,0.21939386
183692,1,0.92204183
183693,1,0.68458223
183694,0,0.22229922
